asin,brand,id,source,stars,timestamp
B0014D3N0Q,Downy,R2OWGBX08NK8Z5,amazon,5,1572732000
B0014D3N0Q,Downy,R287OKQG4DXZFR,amazon,5,1572732000
B0014D3N0Q,Downy,RHGUAHFXZ2O81,amazon,5,1572559200
B0014D3N0Q,Downy,R1KPKWZ4CBUS7F,amazon,5,1571432400
B0014D3N0Q,Downy,R26GSHF3II60BY,amazon,5,1571346000
B0014D3N0Q,Downy,RQLYMI623OH4H,amazon,5,1571259600
B0014D3N0Q,Downy,R29FXD87CV2UA2,amazon,5,1569272400
B0014D3N0Q,Downy,R24CORZDL0L4AJ,amazon,5,1569013200
B0014D3N0Q,Downy,R1EDDY9G1QPL11,amazon,5,1579212000
B0014D3N0Q,Downy,R33JY2H7WBNDC,amazon,5,1578866400
B0014D3N0Q,Downy,RV9TNG0XM6IGF,amazon,5,1578866400
B0014D3N0Q,Downy,R3MGA63MKY41ZX,amazon,5,1578520800
B0014D3N0Q,Downy,R3II8F33BNV32Q,amazon,1,1578348000
B0014D3N0Q,Downy,R1PE31MYZ5ZXDN,amazon,5,1577224800
B0014D3N0Q,Downy,R1UPO2W5C6J8ZN,amazon,5,1575410400
B0014D3N0Q,Downy,RPQ4STTE9JXT4,amazon,5,1574114400
B0014D3N0Q,Downy,R44V8W7QRMKCH,amazon,5,1573077600
B0014D3N0Q,Downy,R1Z1VEMEHG8W24,amazon,5,1558472400
B0014D3N0Q,Downy,R3JK2AA7BHCOBQ,amazon,5,1558213200
B0014D3N0Q,Downy,R2XNQ8O4PMIL3L,amazon,5,1557522000
B0014D3N0Q,Downy,R24QLV80D3Q85H,amazon,5,1555880400
B0014D3N0Q,Downy,R1RGWD8R6J9865,amazon,5,1555362000
B0014D3N0Q,Downy,R21HENFAJ1E80U,amazon,5,1555362000
B0014D3N0Q,Downy,R3KXWTD0WO1UHX,amazon,5,1590958800
B0014D3N0Q,Downy,R2EENRWT0CT0QK,amazon,5,1583877600
B0014D3N0Q,Downy,R366WDOJNR2Q38,amazon,2,1583618400
B07SXC6VDM,Downy,R1BKY92BFWYJFO,amazon,5,1592254800
B07SXC6VDM,Downy,R32TGIILNWUD6H,amazon,5,1578952800
B00463EPKI,Downy,R2SRRFFG4GGEBR,amazon,5,1291240800
B00463EPKI,Downy,R39OV5Q7RMCA88,amazon,5,1290981600
B00463EPKI,Downy,RE1V5OS4GVCS4,amazon,5,1288299600
B00463EPKI,Downy,RM3KPK1ED7WD,amazon,5,1442005200
B00463EPKI,Downy,RMWYOB8E3EP7C,amazon,5,1440104400
B00463EPKI,Downy,R25Z1AQZ64TTQR,amazon,5,1439413200
B00463EPKI,Downy,R4HZQQK8GLF83,amazon,5,1438981200
B00463EPKI,Downy,R1EF05JNFPMVX0,amazon,5,1436734800
B00463EPKI,Downy,R3LASTAHIEC6JN,amazon,1,1431550800
B00463EPKI,Downy,R36NKHMURB1LXR,amazon,5,1427407200
B00463EPKI,Downy,R6QV36HQBIY94,amazon,5,1424469600
B00463EPKI,Downy,R14SN3G212E921,amazon,5,1423951200
B00463EPKI,Downy,R34182MU8L1T62,amazon,1,1423605600
B00463EPKI,Downy,RLEY6H4L1DTJW,amazon,5,1473195600
B00463EPKI,Downy,R3TW6AB1R4V3PD,amazon,5,1472763600
B00463EPKI,Downy,R1H5ZVYGF44FOI,amazon,5,1468875600
B00463EPKI,Downy,R216NAGS160XY8,amazon,5,1462050000
B00463EPKI,Downy,R2UDUXSTN5M2AE,amazon,5,1462050000
B00463EPKI,Downy,R3K9ELF201N45A,amazon,5,1459285200
B00463EPKI,Downy,RTHV4LQ0L8AG6,amazon,5,1458338400
B00463EPKI,Downy,RFRQ7RR94XR3X,amazon,4,1457215200
B00463EPKI,Downy,R1QO2F67UYXQX8,amazon,1,1423605600
B00463EPKI,Downy,R18XZNYOLBYVZK,amazon,5,1420927200
B00463EPKI,Downy,R33LD7R53NFZMS,amazon,5,1416607200
B00463EPKI,Downy,R29XKK1AS51WJT,amazon,1,1414360800
B00463EPKI,Downy,RH9BXBV2NOVU2,amazon,5,1407790800
B00463EPKI,Downy,R1KW0AP8NF0LDD,amazon,5,1403730000
B00463EPKI,Downy,R10USO6KFHD8E5,amazon,5,1397336400
B00463EPKI,Downy,RLFC7KGE04XMA,amazon,5,1316466000
B00463EPKI,Downy,RQKKDJPTGHAEH,amazon,4,1299967200
B00463EPKI,Downy,R1KLZ847E48H9F,amazon,5,1295906400
B00463EPKI,Downy,R19WAKIOAE4CD8,amazon,4,1456869600
B00463EPKI,Downy,RSEMLWT3DM27V,amazon,5,1453672800
B00463EPKI,Downy,RTUFMOR6L6GVC,amazon,5,1450476000
B00463EPKI,Downy,RFCDFRY3R5W6F,amazon,5,1450216800
B00463EPKI,Downy,RM585MM8KWT64,amazon,5,1447020000
B00463EPKI,Downy,RS7S1TFS4AGA7,amazon,1,1445374800
B00463EPKI,Downy,RD6LY7F8JQ8QN,amazon,4,1443387600
B00463EPKI,Downy,RG0R36DJVWH3E,amazon,1,1442523600
B00463EPKI,Downy,R2W3NOCO3TYMIL,amazon,1,1442523600
B00463EPKI,Downy,RTGK1K7VPVFSI,amazon,4,1488319200
B00463EPKI,Downy,R31HQNLZK9AN4E,amazon,4,1442437200
B00463EPKI,Downy,R3EGD4O5O81IDO,amazon,5,1488232800
B00463EPKI,Downy,R308KSO7DRZ6SK,amazon,5,1486245600
B00463EPKI,Downy,R37XWAFPN3AJQV,amazon,5,1478210400
B00463EPKI,Downy,R1A9FQRLQMT9YI,amazon,5,1476824400
B00463EPKI,Downy,R2VDFSBES3NSFV,amazon,5,1476824400
B00463EPKI,Downy,RY199V6TMJJRO,amazon,5,1476046800
B00463EPKI,Downy,R1O0GEQ72ZX5GR,amazon,5,1475528400
B00463EPKI,Downy,R30NTVUCCZY9PF,amazon,4,1473973200
B00463EPKI,Downy,RPTKIGLSZSO6J,amazon,4,1525813200
B00463EPKI,Downy,R1OXWJ84SGW84O,amazon,5,1523826000
B00463EPKI,Downy,R34B4W17K26HUT,amazon,5,1523739600
B00463EPKI,Downy,R28OV7HXGGOJUV,amazon,5,1523394000
B00463EPKI,Downy,R1NRVM8QOWAY0P,amazon,5,1521151200
B00463EPKI,Downy,R4S2BZY6LO96E,amazon,5,1519941600
B00463EPKI,Downy,RBP6ZZ2WCKPEB,amazon,5,1501448400
B00463EPKI,Downy,R1DVFK4IU0CEC0,amazon,5,1496437200
B00463EPKI,Downy,RURCRTL2RH122,amazon,5,1495746000
B00463EPKI,Downy,RO6HMLZSYCERH,amazon,5,1561755600
B00463EPKI,Downy,R2HUJ49B1DEBJJ,amazon,5,1560459600
B00463EPKI,Downy,R38G48KFD8XSVZ,amazon,5,1558213200
B00463EPKI,Downy,R1PZIXBMCF5N54,amazon,5,1556226000
B00463EPKI,Downy,R3V65O87KZUDHA,amazon,5,1552514400
B00463EPKI,Downy,R33D3QN0ALLW9X,amazon,5,1551304800
B00463EPKI,Downy,R33FW7LFJ614PB,amazon,4,1551045600
B00463EPKI,Downy,R2UE9P1908NZV6,amazon,5,1549663200
B00463EPKI,Downy,R2300TXTZCQMVF,amazon,5,1589230800
B00463EPKI,Downy,RW4YF0WA39SP7,amazon,5,1547676000
B00463EPKI,Downy,R1DWI4D06COIW0,amazon,1,1586466000
B00463EPKI,Downy,R2400S9SB16MGW,amazon,5,1545602400
B00463EPKI,Downy,R3A2TA1B9QGJNV,amazon,1,1585432800
B00463EPKI,Downy,R382Q35U0WPQ2J,amazon,5,1543615200
B00463EPKI,Downy,R1JI3JTBELSLSG,amazon,5,1583272800
B00463EPKI,Downy,RPRWXN43TZA3R,amazon,4,1539896400
B00463EPKI,Downy,R1OQ3O8B1WLS5U,amazon,5,1582495200
B00463EPKI,Downy,R2RXCIW729B2H2,amazon,5,1535576400
B00463EPKI,Downy,R3ECW6DR6HFCI7,amazon,5,1580335200
B00463EPKI,Downy,RTQ9RIRWJQ7HA,amazon,1,1534626000
B00463EPKI,Downy,RDJEN1F0XUL4X,amazon,4,1572818400
B00463EPKI,Downy,R10XD4VQOCAVPJ,amazon,1,1534366800
B00463EPKI,Downy,R2SUSMLRXRC0DI,amazon,5,1570654800
B00463EPKI,Downy,R125S8PJ83HFOV,amazon,5,1532206800
B00463EPKI,Downy,R117D8GUY2NTY,amazon,5,1564866000
B00463EPKI,Downy,R2EF48NF0DJCDZ,amazon,5,1530565200
B00463EPKI,Downy,R1B4CJ4VTRKA75,amazon,5,1562792400
B00463EPKI,Downy,R1793GF737PBG9,amazon,5,1525986000
B08128D9T6,Friendsheep,R11U7W1G5QK01I,amazon,5,1576533600
B08128D9T6,Friendsheep,R28TUM55KJ5FXK,amazon,5,1574460000
B08128D9T6,Friendsheep,R38KMHCLMOYO85,amazon,5,1574287200
B08128D9T6,Friendsheep,RBF6YDXN7M75O,amazon,5,1581458400
B08128D9T6,Friendsheep,R1KJ9IQVU5WVA6,amazon,5,1581458400
B08128D9T6,Friendsheep,R1KOLI6CZOFQ62,amazon,5,1581285600
B08128D9T6,Friendsheep,RHDH86NIPLXYW,amazon,5,1581112800
B08128D9T6,Friendsheep,R1KBW9PIZHGYJE,amazon,5,1580767200
B08128D9T6,Friendsheep,R1T3PC9VWIHD2K,amazon,5,1580680800
B08128D9T6,Friendsheep,R28AQGQVFY41UB,amazon,5,1580594400
B08128D9T6,Friendsheep,R2H9Q9CBGA142B,amazon,4,1580508000
B08128D9T6,Friendsheep,RH4YPU70HWRBQ,amazon,3,1579730400
B08128D9T6,Friendsheep,R2HODSX8POZXHZ,amazon,5,1579212000
B08128D9T6,Friendsheep,R27WHTMLCWG99O,amazon,5,1584655200
B08128D9T6,Friendsheep,R1R0NMRWEAW0XH,amazon,5,1584396000
B08128D9T6,Friendsheep,RVY5A134FEXLY,amazon,5,1583877600
B08128D9T6,Friendsheep,RI2RXIPIAKGGP,amazon,5,1583791200
B08128D9T6,Friendsheep,R28YJVQYIG4JHC,amazon,5,1583704800
B08128D9T6,Friendsheep,R2YZWQP6IUAH28,amazon,5,1583445600
B08128D9T6,Friendsheep,RDOU61HA1JOYM,amazon,5,1583272800
B08128D9T6,Friendsheep,R35OLM8HUCMVON,amazon,5,1583186400
B08128D9T6,Friendsheep,R3R94SZD9ZAQVK,amazon,1,1583100000
B08128D9T6,Friendsheep,R2CAXKFG297RJ2,amazon,5,1583013600
B08128D9T6,Friendsheep,R1015US8X1TOKR,amazon,3,1583013600
B08128D9T6,Friendsheep,R1OU0B9HNAC0WW,amazon,5,1583013600
B08128D9T6,Friendsheep,R9KO89L7E4JBS,amazon,5,1582581600
B08128D9T6,Friendsheep,R2VUPADKBI5S2Z,amazon,5,1582236000
B08128D9T6,Friendsheep,RLXN4WOAYN3Y0,amazon,5,1582149600
B08128D9T6,Friendsheep,R220SL7BVNXI2A,amazon,5,1582063200
B08128D9T6,Friendsheep,R2HOF5IT5U8O9,amazon,5,1581890400
B08128D9T6,Friendsheep,R54LFJGYKIUO2,amazon,5,1581804000
B08128D9T6,Friendsheep,R2HV6QK0PJLNFA,amazon,5,1581717600
B08128D9T6,Friendsheep,RLMPVIP6LSR2H,amazon,5,1592859600
B08128D9T6,Friendsheep,R2KSBQILYAX12I,amazon,5,1581544800
B08128D9T6,Friendsheep,RZXFQ34XVV9IJ,amazon,5,1592341200
B08128D9T6,Friendsheep,R14W0EZL4G06JE,amazon,1,1591390800
B08128D9T6,Friendsheep,R3ACQJJRNY4PRQ,amazon,5,1589403600
B08128D9T6,Friendsheep,RN10PZTF17I6Q,amazon,5,1588712400
B08128D9T6,Friendsheep,R3PKVNJ2ZRV6FQ,amazon,5,1588626000
B08128D9T6,Friendsheep,R3I18QC56ASMK,amazon,5,1587848400
B08128D9T6,Friendsheep,R1CAYTFVZGDLIR,amazon,5,1587762000
B08128D9T6,Friendsheep,R14I65MI87ZYDN,amazon,4,1587675600
B08128D9T6,Friendsheep,R2OPBVX62IJ8FS,amazon,5,1587589200
B08128D9T6,Friendsheep,R38M2G5UFKD1NY,amazon,5,1587589200
B08128D9T6,Friendsheep,R2R6KV6GXIPSQA,amazon,5,1587589200
B08128D9T6,Friendsheep,R2IBSUOIWZJFBR,amazon,5,1586811600
B08128D9T6,Friendsheep,R2DNL0O62IMQS7,amazon,5,1586379600
B08128D9T6,Friendsheep,R3CKSCM8FK4GLM,amazon,5,1586120400
B08128D9T6,Friendsheep,RX9THAKIFZK9,amazon,4,1586034000
B08128D9T6,Friendsheep,R1K7F0W071WPW7,amazon,4,1586034000
B08128D9T6,Friendsheep,RYGWNBVEKLMU6,amazon,5,1585861200
B08128D9T6,Friendsheep,R39R3E5XQFRA60,amazon,5,1584828000
B08128D9T6,Friendsheep,R1Y1BWOHI3W13D,amazon,5,1579039200
B08128D9T6,Friendsheep,R2FHE5XWTRYBHR,amazon,5,1578780000
B08128D9T6,Friendsheep,R4LV0X3W4ABZA,amazon,5,1578434400
B08128D9T6,Friendsheep,R2FA2A2RJAUU5D,amazon,5,1577743200
B08128D9T6,Friendsheep,RBK32S1CWY85N,amazon,5,1577656800
B08128D9T6,Friendsheep,R2EI19L4D1H95Q,amazon,5,1577570400
B08128D9T6,Friendsheep,R17U0ZZY87MD6C,amazon,5,1576879200
B08128D9T6,Friendsheep,R1BQWRLY4QYIN8,amazon,5,1576792800
B08128D9T6,Friendsheep,R5G7XUG9KFK0I,amazon,5,1576706400
B07ZBSGVML,Downy,R1URE5ZFIPL18D,amazon,5,1592859600
B07ZBSGVML,Downy,RFHKEPSJRBWD2,amazon,5,1592686800
B07ZBSGVML,Downy,R5U7VRERVIMF9,amazon,5,1591822800
B07ZBSGVML,Downy,R357VFLCFBCJA,amazon,5,1588712400
B07ZBSGVML,Downy,RTDD6RDNNBOBG,amazon,5,1588626000
B003IABAS0,Snuggle,R1CYYATHTBOMR7,amazon,5,1593723600
B003IABAS0,Snuggle,R3AKTONVR8W63N,amazon,5,1593550800
B003IABAS0,Snuggle,RJYYTXKOTNTTZ,amazon,2,1592686800
B003IABAS0,Snuggle,REO9LW9FYUFFD,amazon,5,1592341200
B003IABAS0,Snuggle,R2ZP7HHA2HFFB4,amazon,5,1591390800
B003IABAS0,Snuggle,R39D7STS9MS3DG,amazon,5,1591045200
B003IABAS0,Snuggle,R389MBKKPQ6JL7,amazon,5,1590354000
B003IABAS0,Snuggle,RMC7EZU73VHXL,amazon,5,1590181200
B003IABAS0,Snuggle,R2GXHWO2SEDDMV,amazon,5,1590181200
B003IABAS0,Snuggle,R23YKS98GY3I7A,amazon,5,1590094800
B07VWS49KN,Downy,RNMLB37Q17QX6,amazon,5,1580767200
B07VWS49KN,Downy,R2TXGP6U9DTC1I,amazon,4,1580335200
B07VWS49KN,Downy,RIQ4T4W2TPX45,amazon,4,1579903200
B07VWS49KN,Downy,R2X7WXHOFOSZCD,amazon,5,1578693600
B07VWS49KN,Downy,R1BWV597DSTIDD,amazon,5,1578088800
B07VWS49KN,Downy,ROACLJ2PX7389,amazon,5,1577743200
B07VWS49KN,Downy,R3LYY2SFP5V9VP,amazon,5,1577484000
B07VWS49KN,Downy,RSX1D23E0TVJT,amazon,5,1577052000
B07VWS49KN,Downy,RQIZFJ3FY0T66,amazon,5,1590613200
B07VWS49KN,Downy,R34ZX1RK5BV5ZD,amazon,5,1590440400
B07VWS49KN,Downy,R2S9Q6QBZ89NSZ,amazon,5,1593637200
B07VWS49KN,Downy,R3KWBU60ODTWI2,amazon,5,1590440400
B07VWS49KN,Downy,R30KMQATZI00L2,amazon,5,1593378000
B07VWS49KN,Downy,RLE3ORFQGZDPR,amazon,5,1590181200
B07VWS49KN,Downy,R3TT7FGEK04WVY,amazon,3,1593378000
B07VWS49KN,Downy,RTNUF3YG0IAJR,amazon,5,1589835600
B07VWS49KN,Downy,R15YGA324M20MD,amazon,5,1593291600
B07VWS49KN,Downy,R58AQAJDLITQX,amazon,5,1589662800
B07VWS49KN,Downy,R1P6HB3GGY908A,amazon,5,1592859600
B07VWS49KN,Downy,R2E5W8HOU4R5MR,amazon,4,1589230800
B07VWS49KN,Downy,R1CH1JG2Y3828C,amazon,2,1592859600
B07VWS49KN,Downy,RRA3EPR2CI0PB,amazon,1,1588626000
B07VWS49KN,Downy,R3SOCRBI2C4KIL,amazon,4,1592168400
B07VWS49KN,Downy,R1QQMV185R7DFU,amazon,5,1588366800
B07VWS49KN,Downy,R4553XLQ26FP9,amazon,5,1592168400
B07VWS49KN,Downy,R3PYDVFIOPAGA9,amazon,2,1588366800
B07VWS49KN,Downy,R2LWM0TPHA6K0W,amazon,5,1591650000
B07VWS49KN,Downy,R2LR63IB13LRJV,amazon,5,1591563600
B07VWS49KN,Downy,R1SM4GSZYGPTD0,amazon,5,1587502800
B07VWS49KN,Downy,R9ETHKAQ6X422,amazon,1,1586811600
B07VWS49KN,Downy,R3YY8H72BCEE,amazon,2,1586466000
B07VWS49KN,Downy,R10FZ2RRB2MHMQ,amazon,4,1585947600
B07VWS49KN,Downy,R30UNBBP04QWW1,amazon,5,1585260000
B07VWS49KN,Downy,R1L6MTUITB1UH1,amazon,5,1585087200
B07VWS49KN,Downy,R3U32I689ZH683,amazon,5,1583186400
B07VWS49KN,Downy,RKO2AOMINUMT8,amazon,5,1582149600
B07VWS49KN,Downy,R1ITNTW3DAEE6T,amazon,1,1581112800
B0854RRXXB,Downy,R1CG3NKIQWCVUO,amazon,5,1591218000
B0854RRXXB,Downy,R3T9PMCC7P291X,amazon,5,1591131600
B0854RRXXB,Downy,R2UT8693I1UYLC,amazon,5,1590872400
B0854RRXXB,Downy,R24UVSNNWQCX8M,amazon,3,1590786000
B0854RRXXB,Downy,R26PPICRIVAO4,amazon,1,1590786000
B0854RRXXB,Downy,R2I0N2H4VGEJPT,amazon,5,1590354000
B0854RRXXB,Downy,R46XRPPUI8ZKG,amazon,2,1590008400
B0854RRXXB,Downy,R1EN9PXSJ1F4OS,amazon,2,1589835600
B0854RRXXB,Downy,R24ZSN7UQ9C6BH,amazon,3,1589576400
B0854RRXXB,Downy,R1TU3ZKA79IGF,amazon,1,1589403600
B0854RRXXB,Downy,R37FD32VOBE0GF,amazon,5,1589144400
B0854RRXXB,Downy,R1PL05RI8XRXNG,amazon,3,1588971600
B0854RRXXB,Downy,R38W44BK0FYGA1,amazon,5,1593291600
B0854RRXXB,Downy,R2MDE7NUCJRTBP,amazon,1,1588798800
B0854RRXXB,Downy,R2TPYQQFP9YO4A,amazon,5,1593205200
B0854RRXXB,Downy,R18EZZ5IOUUYTU,amazon,5,1588626000
B0854RRXXB,Downy,R1L6XHAMBWQ8VA,amazon,5,1593205200
B0854RRXXB,Downy,R374QNE2B26FUK,amazon,1,1588626000
B0854RRXXB,Downy,R2140WBU2YO9N4,amazon,5,1593118800
B0854RRXXB,Downy,RJZZEJWQ1G03V,amazon,5,1588539600
B0854RRXXB,Downy,R2OYA2M8TCQ62O,amazon,4,1592514000
B0854RRXXB,Downy,R26SMTBVX6QRNV,amazon,2,1588539600
B0854RRXXB,Downy,R2K4RJ6GO7ROB,amazon,3,1592082000
B0854RRXXB,Downy,R2JQFJI08XO37X,amazon,2,1591822800
B0854RRXXB,Downy,R2VQUVXIE4TQA4,amazon,4,1588107600
B0854RRXXB,Downy,R2QL1TNOIXKE7J,amazon,5,1591822800
B0854RRXXB,Downy,R7H28PQLHDI5G,amazon,1,1587848400
B0854RRXXB,Downy,R2R8YBQI56RZQZ,amazon,5,1591563600
B0854RRXXB,Downy,R3LPJQ4RPKN06I,amazon,5,1591304400
B086Q843M2,Snuggle,R2W9T4V4T5Z3MZ,amazon,5,1592686800
B00N4OSR8Q,Purex,R3RNG88U0ZU0JO,amazon,5,1442955600
B00N4OSR8Q,Purex,RT553H2E84J86,amazon,5,1455746400
B00N4OSR8Q,Purex,R23WCUL014XYE4,amazon,3,1454796000
B00N4OSR8Q,Purex,R2D4GWQ6ODE3D9,amazon,5,1454623200
B00N4OSR8Q,Purex,R14KK98SHE8XR1,amazon,5,1461358800
B00N4OSR8Q,Purex,R2ZGKFV04EU018,amazon,2,1453672800
B00N4OSR8Q,Purex,R3BS71H89EFXNS,amazon,5,1452031200
B00N4OSR8Q,Purex,R3M9Y5ZNZQ4CUR,amazon,5,1451944800
B00N4OSR8Q,Purex,R16CT8VYPMDR6L,amazon,5,1458597600
B00N4OSR8Q,Purex,R1HAGPCZYBLPSG,amazon,5,1448229600
B00N4OSR8Q,Purex,R2QH8A0FSZBT63,amazon,3,1458511200
B00N4OSR8Q,Purex,R1S9VV0HD9K0GP,amazon,5,1446588000
B00N4OSR8Q,Purex,R35CAVR4S4GIY2,amazon,5,1458424800
B00N4OSR8Q,Purex,R1Q7LKBRAHUWLQ,amazon,5,1458252000
B00N4OSR8Q,Purex,R1NMHEVXT21LGK,amazon,4,1456869600
B00N4OSR8Q,Purex,R3INWPTAOA2A8M,amazon,5,1456264800
B00N4OSR8Q,Purex,RI1VG54RTIG68,amazon,5,1465765200
B00N4OSR8Q,Purex,RX8B5MUUF5KWX,amazon,5,1468875600
B00N4OSR8Q,Purex,RFPDBZ3CTXCII,amazon,5,1465506000
B00N4OSR8Q,Purex,R3DAUUD0V3CM69,amazon,3,1468702800
B00N4OSR8Q,Purex,R2QOH4ZDL4PC2X,amazon,4,1465419600
B00N4OSR8Q,Purex,R1AHOBKAL901ED,amazon,5,1468702800
B00N4OSR8Q,Purex,RTEOQJUVM4AIV,amazon,5,1465333200
B00N4OSR8Q,Purex,R382X1LV0UTVL5,amazon,5,1468702800
B00N4OSR8Q,Purex,RQCARA6WRQTRU,amazon,3,1464987600
B00N4OSR8Q,Purex,R3D9R7A2NG2UCH,amazon,5,1468443600
B00N4OSR8Q,Purex,R352FLFG5VR0IH,amazon,5,1464728400
B00N4OSR8Q,Purex,R25I3G3VT86FDX,amazon,5,1468098000
B00N4OSR8Q,Purex,R39V89ACOMAQRX,amazon,5,1464555600
B00N4OSR8Q,Purex,R2P74X2GLUX0TL,amazon,5,1468098000
B00N4OSR8Q,Purex,R3LQGQMCBV88JK,amazon,5,1464469200
B00N4OSR8Q,Purex,RN4P5QUZ4TSUM,amazon,5,1467925200
B00N4OSR8Q,Purex,R2J0EWOEP1YXTH,amazon,5,1470690000
B00N4OSR8Q,Purex,R1FKN69BJIIA00,amazon,4,1467752400
B00N4OSR8Q,Purex,R1CF9EOJM53UUF,amazon,5,1470690000
B00N4OSR8Q,Purex,R15SD1600IMFUT,amazon,5,1467666000
B00N4OSR8Q,Purex,R1XOZG6HCERRZG,amazon,5,1470603600
B00N4OSR8Q,Purex,R35YCIIOY0HTOI,amazon,5,1470517200
B00N4OSR8Q,Purex,R206VDQ2QW7RQF,amazon,5,1470430800
B00N4OSR8Q,Purex,R3U3XNTL3YPO6S,amazon,5,1470258000
B00N4OSR8Q,Purex,RMXHMN20IKD4Z,amazon,4,1470171600
B00N4OSR8Q,Purex,RW9K05HFVJX5B,amazon,5,1470085200
B00N4OSR8Q,Purex,R1FDRXXEIMS9BX,amazon,5,1470085200
B00N4OSR8Q,Purex,R327I1I9V74YVV,amazon,4,1472331600
B00N4OSR8Q,Purex,R2O0U2VS386PU7,amazon,1,1472158800
B00N4OSR8Q,Purex,R26ZSV93YNBG9O,amazon,1,1472072400
B00N4OSR8Q,Purex,R36Q3UDCWJT84B,amazon,5,1472072400
B00N4OSR8Q,Purex,R1ENPF2XJRLCCD,amazon,4,1471381200
B00N4OSR8Q,Purex,R2PPBWL1FDD9XJ,amazon,2,1471381200
B00N4OSR8Q,Purex,R27EK1AVYYI4TH,amazon,5,1471122000
B00N4OSR8Q,Purex,R2TNXKZD7MD4O7,amazon,5,1470085200
B00N4OSR8Q,Purex,R27X5EE0DUDP3R,amazon,5,1469912400
B00N4OSR8Q,Purex,R3EUA94QNV0KP7,amazon,5,1464382800
B00N4OSR8Q,Purex,R26IZ6OM6XB5GE,amazon,4,1469912400
B00N4OSR8Q,Purex,R1N9F54VPT0WVI,amazon,5,1464210000
B00N4OSR8Q,Purex,R17VHBX2MDPWCA,amazon,5,1469739600
B00N4OSR8Q,Purex,R26R82C09Q38U4,amazon,1,1463518800
B00N4OSR8Q,Purex,R1OPIDTNX96G4E,amazon,5,1474232400
B00N4OSR8Q,Purex,R3CF7F1P0I5E9T,amazon,5,1469653200
B00N4OSR8Q,Purex,R3BJHVLXBW1E1V,amazon,5,1463432400
B00N4OSR8Q,Purex,RCU7YPQVIQ0W2,amazon,5,1473886800
B00N4OSR8Q,Purex,R3EKQMVMI0806B,amazon,5,1463259600
B00N4OSR8Q,Purex,R2MRUY6TIBY1RX,amazon,5,1473886800
B00N4OSR8Q,Purex,R31UFJV0INI28,amazon,3,1469566800
B00N4OSR8Q,Purex,R1VDMV333WUZEE,amazon,5,1473800400
B00N4OSR8Q,Purex,R3SZ35ANTGFQ3A,amazon,5,1469566800
